# freq_THz  kappa_Wm-1K-1THz-1  kappa_err  G_Wm-2K-1THz-1  G_err  lambda_m  lambda_err_m
1.2668733500e+01 1.5865986600e-01 6.9956149200e-02 5.1166348187e+07 2.5951942990e+06 3.1008635875e-09 1.3762461073e-09
1.2700564500e+01 1.5736933700e-01 6.8148578700e-02 5.1971771842e+07 2.6815798300e+06 3.0279771388e-09 1.3205360917e-09
1.2732395400e+01 1.5602203000e-01 6.6280755300e-02 5.2659326148e+07 2.7484980873e+06 2.9628565615e-09 1.2681351087e-09
1.2764226400e+01 1.5461976800e-01 6.4355514100e-02 5.3198429792e+07 2.8012525138e+06 2.9064724016e-09 1.2193684372e-09
1.2796057400e+01 1.5316402500e-01 6.2375004500e-02 5.3585662230e+07 2.8445427050e+06 2.8583023635e-09 1.1738714819e-09
1.2827888400e+01 1.5165670200e-01 6.0341972400e-02 5.3796581346e+07 2.8772743472e+06 2.8190769414e-09 1.1317577045e-09
1.2859719400e+01 1.5009971700e-01 5.8258814200e-02 5.3836933100e+07 2.8962555929e+06 2.7880436042e-09 1.0924797023e-09
1.2891550400e+01 1.4849627100e-01 5.6129340200e-02 5.3686718615e+07 2.8929277936e+06 2.7659777843e-09 1.0560681956e-09
1.2923381400e+01 1.4684775000e-01 5.3955296700e-02 5.3357226640e+07 2.8613232078e+06 2.7521623451e-09 1.0219222597e-09
1.2955212400e+01 1.4515721600e-01 5.1740337400e-02 5.2831295691e+07 2.7917971432e+06 2.7475611586e-09 9.9005412495e-10
1.2987043400e+01 1.4342809300e-01 4.9487964600e-02 5.2123404500e+07 2.6831037698e+06 2.7517023183e-09 9.5994642396e-10
1.3018874300e+01 1.4166361800e-01 4.7202104000e-02 5.1219015170e+07 2.5322703103e+06 2.7658403335e-09 9.3166359025e-10
1.3050705300e+01 1.3986711200e-01 4.4886415300e-02 5.0135352692e+07 2.3481572859e+06 2.7897901279e-09 9.0478916152e-10
1.3082536300e+01 1.3804211600e-01 4.2545660500e-02 4.8861988763e+07 2.1414957128e+06 2.8251432145e-09 8.7949076137e-10
1.3114367300e+01 1.3619277400e-01 4.0184703200e-02 4.7419954237e+07 1.9341148903e+06 2.8720562091e-09 8.5548001393e-10
1.3146198300e+01 1.3432313600e-01 3.7809303500e-02 4.5805517643e+07 1.7563768949e+06 2.9324662816e-09 8.3305469714e-10
1.3178029300e+01 1.3243745500e-01 3.5425964400e-02 4.4044831093e+07 1.6380803940e+06 3.0068784852e-09 8.1205303108e-10
1.3209860300e+01 1.3054023500e-01 3.3042353700e-02 4.2143877923e+07 1.6099164276e+06 3.0974898712e-09 7.9291534600e-10
1.3241691300e+01 1.2863621700e-01 3.0667580300e-02 4.0134023971e+07 1.6662497532e+06 3.2051661974e-09 7.7562936022e-10
1.3273522300e+01 1.2673024000e-01 2.8313062700e-02 3.8032708287e+07 1.7875350887e+06 3.3321381966e-09 7.6073480256e-10
1.3305353200e+01 1.2482717000e-01 2.5992632700e-02 3.5874620574e+07 1.9334102723e+06 3.4795397973e-09 7.4841509095e-10
1.3337184200e+01 1.2293239000e-01 2.3724350600e-02 3.3687901882e+07 2.0708765847e+06 3.6491554277e-09 7.3910336360e-10
1.3369015200e+01 1.2105103700e-01 2.1531993700e-02 3.1506825109e+07 2.1762155291e+06 3.8420576044e-09 7.3312329720e-10
1.3400846200e+01 1.1918842500e-01 1.9447316000e-02 2.9366895821e+07 2.2300147727e+06 4.0585980120e-09 7.3042330810e-10
1.3432677200e+01 1.1735004600e-01 1.7513613200e-02 2.7296621143e+07 2.2283266724e+06 4.2990685692e-09 7.3131436396e-10
1.3464508200e+01 1.1554145300e-01 1.5789092100e-02 2.5333808480e+07 2.1657523148e+06 4.5607612882e-09 7.3515115477e-10
1.3496339200e+01 1.1376823200e-01 1.4349548200e-02 2.3496251438e+07 2.0529077800e+06 4.8419737208e-09 7.4293151927e-10
1.3528170200e+01 1.1203600800e-01 1.3285348700e-02 2.1817692393e+07 1.9000904644e+06 5.1350988906e-09 7.5550616726e-10
1.3560001200e+01 1.1035055400e-01 1.2685238800e-02 2.0302030893e+07 1.7316107278e+06 5.4354440984e-09 7.7803276373e-10
1.3591832100e+01 1.0871730500e-01 1.2606716900e-02 1.8974078207e+07 1.5790624044e+06 5.7297805886e-09 8.1782126110e-10
1.3623663100e+01 1.0714189200e-01 1.3047193900e-02 1.7823586418e+07 1.4778487361e+06 6.0112420412e-09 8.8559452241e-10
1.3655494100e+01 1.0563010800e-01 1.3943933000e-02 1.6863511740e+07 1.4660194409e+06 6.2638262793e-09 9.9007077217e-10
1.3687325100e+01 1.0418736200e-01 1.5201644700e-02 1.6072098227e+07 1.5449553041e+06 6.4824990820e-09 1.1326598832e-09
1.3719156100e+01 1.0281901300e-01 1.6723530800e-02 1.5451041068e+07 1.6992334368e+06 6.6545038969e-09 1.3065496926e-09
1.3750987100e+01 1.0153067800e-01 1.8428412700e-02 1.4972285735e+07 1.8883507346e+06 6.7812410075e-09 1.4988139109e-09
1.3782818100e+01 1.0032721500e-01 2.0254079400e-02 1.4629291367e+07 2.0797978549e+06 6.8579682013e-09 1.6933347867e-09
1.3814649100e+01 9.9213921200e-02 2.2155094600e-02 1.4393837794e+07 2.2479903659e+06 6.8928052839e-09 1.8782995472e-09
1.3846480000e+01 9.8195837400e-02 2.4098062400e-02 1.4256123574e+07 2.3716461767e+06 6.8879760258e-09 2.0421515231e-09
1.3878311000e+01 9.7277418600e-02 2.6058547800e-02 1.4192965145e+07 2.4421332191e+06 6.8539179521e-09 2.1821507793e-09
1.3910142000e+01 9.6463435500e-02 2.8018190400e-02 1.4196165232e+07 2.4471884709e+06 6.7950347102e-09 2.2950695043e-09
1.3941973000e+01 9.5758077500e-02 2.9963113600e-02 1.4250450426e+07 2.3885906848e+06 6.7196526871e-09 2.3852771786e-09
1.3973804000e+01 9.5165802300e-02 3.1882521600e-02 1.4352725440e+07 2.2615116058e+06 6.6305039207e-09 2.4547750890e-09
1.4005635000e+01 9.4689890000e-02 3.3767663400e-02 1.4495656082e+07 2.0749852712e+06 6.5322941897e-09 2.5101656519e-09
1.4037466000e+01 9.4334305700e-02 3.5611841000e-02 1.4681843382e+07 1.8320010059e+06 6.4252357993e-09 2.5546388111e-09
1.4069297000e+01 9.4102194600e-02 3.7409308500e-02 1.4909283846e+07 1.5482649481e+06 6.3116508863e-09 2.5933230293e-09
1.4101128000e+01 9.3996650000e-02 3.9155714600e-02 1.5184271902e+07 1.2397003622e+06 6.1903956020e-09 2.6277634797e-09
1.4132958900e+01 9.4020180300e-02 4.0847200900e-02 1.5505918032e+07 9.3902039310e+05 6.0635029870e-09 2.6597665564e-09
1.4164789900e+01 9.4175427300e-02 4.2480898500e-02 1.5880364053e+07 7.1706715615e+05 5.9303065713e-09 2.6884274418e-09
1.4196620900e+01 9.4464100900e-02 4.4054298300e-02 1.6303737104e+07 6.7470184999e+05 5.7940152186e-09 2.7127157482e-09
1.4228451900e+01 9.4888099900e-02 4.5565686000e-02 1.6777590220e+07 8.4827273905e+05 5.6556453374e-09 2.7308779733e-09
1.4260282900e+01 9.5448483200e-02 4.7013627600e-02 1.7292834111e+07 1.1163185089e+06 5.5195396306e-09 2.7419260938e-09
1.4292113900e+01 9.6146584300e-02 4.8397112800e-02 1.7843358806e+07 1.4012297512e+06 5.3883680392e-09 2.7451406390e-09
1.4323944900e+01 9.6982466700e-02 4.9715610400e-02 1.8414579493e+07 1.6648128137e+06 5.2666131605e-09 2.7414610704e-09
1.4355775900e+01 9.7956808000e-02 5.0968902900e-02 1.8992315363e+07 1.8860177427e+06 5.1577075322e-09 2.7320976766e-09
1.4387606900e+01 9.9069002800e-02 5.2157216700e-02 1.9559261295e+07 2.0585652104e+06 5.0650687317e-09 2.7193878574e-09
1.4419437800e+01 1.0031875200e-01 5.3280953900e-02 2.0095145288e+07 2.1742013536e+06 4.9921884397e-09 2.7058908038e-09
1.4451268800e+01 1.0170486400e-01 5.4340789500e-02 2.0584463655e+07 2.2377819100e+06 4.9408556719e-09 2.6939834846e-09
1.4483099800e+01 1.0322606000e-01 5.5337968000e-02 2.1005319214e+07 2.2502536040e+06 4.9142818992e-09 2.6865609162e-09
1.4514930800e+01 1.0488047500e-01 5.6273594600e-02 2.1348627520e+07 2.2244615769e+06 4.9127502414e-09 2.6851793855e-09
1.4546761800e+01 1.0666597300e-01 5.7149368200e-02 2.1596191238e+07 2.1711644693e+06 4.9391104119e-09 2.6924546473e-09
1.4578592800e+01 1.0857991700e-01 5.7966894400e-02 2.1748777676e+07 2.1083098450e+06 4.9924606623e-09 2.7088773375e-09
1.4610423800e+01 1.1061938300e-01 5.8728235400e-02 2.1796526246e+07 2.0538272079e+06 5.0750923222e-09 2.7364937142e-09
1.4642254800e+01 1.1278130600e-01 5.9435535400e-02 2.1750703763e+07 2.0225972396e+06 5.1851796259e-09 2.7747937557e-09
1.4674085800e+01 1.1506155300e-01 6.0091145500e-02 2.1612515239e+07 2.0270582520e+06 5.3238390687e-09 2.8248676816e-09
1.4705916700e+01 1.1745616300e-01 6.0697390600e-02 2.1401591072e+07 2.0654747637e+06 5.4881977047e-09 2.8851517851e-09
1.4737747700e+01 1.1996085000e-01 6.1256970800e-02 2.1129662374e+07 2.1317075228e+06 5.6773671002e-09 2.9551378650e-09
1.4769578700e+01 1.2257063100e-01 6.1772457600e-02 2.0820306807e+07 2.2091940744e+06 5.8870713164e-09 3.0319789579e-09
1.4801409700e+01 1.2528039200e-01 6.2246646300e-02 2.0492502498e+07 2.2805343339e+06 6.1134745262e-09 3.1127922040e-09
1.4833240700e+01 1.2808485300e-01 6.2682350100e-02 2.0168270993e+07 2.3300166349e+06 6.3508097966e-09 3.1933972440e-09
1.4865071700e+01 1.3097814800e-01 6.3082350400e-02 1.9868990331e+07 2.3409088816e+06 6.5920887684e-09 3.2685297428e-09
1.4896902700e+01 1.3395414800e-01 6.3449594900e-02 1.9609902353e+07 2.3055373501e+06 6.8309441624e-09 3.3337715217e-09
1.4928733700e+01 1.3700669400e-01 6.3786725100e-02 1.9409403215e+07 2.2123293934e+06 7.0587793187e-09 3.3834381299e-09
1.4960564700e+01 1.4012911800e-01 6.4096714800e-02 1.9272972075e+07 2.0620614876e+06 7.2707581091e-09 3.4154996277e-09
1.4992395600e+01 1.4331434400e-01 6.4382007600e-02 1.9212050373e+07 1.8502026569e+06 7.4596069247e-09 3.4272634491e-09
1.5024226600e+01 1.4655564800e-01 6.4645481700e-02 1.9221984093e+07 1.5856041633e+06 7.6243767183e-09 3.4214034328e-09
1.5056057600e+01 1.4984590400e-01 6.4889692900e-02 1.9305115575e+07 1.2741636843e+06 7.7619791200e-09 3.4000858705e-09
1.5087888600e+01 1.5317735100e-01 6.5116850300e-02 1.9448930756e+07 9.3801784230e+05 7.8758751791e-09 3.3695728944e-09
1.5119719600e+01 1.5654231900e-01 6.5329196700e-02 1.9647682993e+07 6.2556840814e+05 7.9674697038e-09 3.3346961035e-09
1.5151550600e+01 1.5993299500e-01 6.5528686300e-02 1.9884917625e+07 4.7447440830e+05 8.0429297227e-09 3.3009798479e-09
1.5183381600e+01 1.6334236800e-01 6.5717780600e-02 2.0149209028e+07 6.5235104758e+05 8.1066392123e-09 3.2720995405e-09
1.5215212600e+01 1.6676184700e-01 6.5897670800e-02 2.0424801225e+07 9.7510613477e+05 8.1646741707e-09 3.2498165998e-09
1.5247043500e+01 1.7018361400e-01 6.6070036000e-02 2.0698378880e+07 1.3135246252e+06 8.2220745395e-09 3.2344030681e-09
1.5278874500e+01 1.7359987100e-01 6.6236265300e-02 2.0958233483e+07 1.6192324812e+06 8.2831346992e-09 3.2245355117e-09
1.5310705500e+01 1.7700157600e-01 6.6396746000e-02 2.1192386730e+07 1.8643845976e+06 8.3521303311e-09 3.2180545104e-09
1.5342536500e+01 1.8038206900e-01 6.6553055900e-02 2.1394997747e+07 2.0386778011e+06 8.4310394015e-09 3.2127492341e-09
1.5374367500e+01 1.8373218800e-01 6.6705076200e-02 2.1557520108e+07 2.1260399018e+06 8.5228814388e-09 3.2064153380e-09
1.5406198500e+01 1.8704524100e-01 6.6853897200e-02 2.1679613718e+07 2.1287740845e+06 8.6277017402e-09 3.1979752408e-09
1.5438029500e+01 1.9031218700e-01 6.6998735500e-02 2.1756305999e+07 2.0407018754e+06 8.7474494526e-09 3.1869399319e-09
1.5469860500e+01 1.9352584700e-01 6.7139707200e-02 2.1791181714e+07 1.8745467837e+06 8.8809248409e-09 3.1743516682e-09
1.5501691500e+01 1.9667892500e-01 6.7276666700e-02 2.1781764849e+07 1.6356894713e+06 9.0295220045e-09 3.1622226844e-09
1.5533522400e+01 1.9976395900e-01 6.7408761000e-02 2.1733107262e+07 1.3458704787e+06 9.1916888178e-09 3.1534609253e-09
1.5565353400e+01 2.0277312800e-01 6.7534850500e-02 2.1643728534e+07 1.0263964500e+06 9.3686782145e-09 3.1517676309e-09
1.5597184400e+01 2.0570012600e-01 6.7654326400e-02 2.1518171818e+07 7.1889509047e+05 9.5593681348e-09 3.1602341559e-09
1.5629015400e+01 2.0853700600e-01 6.7765034500e-02 2.1354698582e+07 5.2196095685e+05 9.7653921547e-09 3.1822721738e-09
1.5660846400e+01 2.1127919700e-01 6.7866726800e-02 2.1156841457e+07 5.5880085872e+05 9.9863298324e-09 3.2186167563e-09
1.5692677400e+01 2.1391857400e-01 6.7956618200e-02 2.0922187215e+07 7.8317372984e+05 1.0224484266e-08 3.2705361404e-09
1.5724508400e+01 2.1644898600e-01 6.8032965900e-02 2.0654039193e+07 1.0446942992e+06 1.0479741225e-08 3.3363083144e-09
1.5756339400e+01 2.1886665800e-01 6.8094799500e-02 2.0350410922e+07 1.2869784657e+06 1.0754901158e-08 3.4145400937e-09
1.5788170400e+01 2.2116447800e-01 6.8139050900e-02 2.0015568368e+07 1.4923563227e+06 1.1049622670e-08 3.5025729167e-09
1.5820001300e+01 2.2333774900e-01 6.8163792000e-02 1.9649897503e+07 1.6520453527e+06 1.1365848039e-08 3.5981214824e-09
1.5851832300e+01 2.2538265600e-01 6.8167353000e-02 1.9259953128e+07 1.7708807092e+06 1.1702139382e-08 3.6992664724e-09
1.5883663300e+01 2.2729500000e-01 6.8147618600e-02 1.8850083055e+07 1.8517929440e+06 1.2058037057e-08 3.8043595133e-09
1.5915494300e+01 2.2906899300e-01 6.8101185200e-02 1.8429471601e+07 1.9064272153e+06 1.2429493257e-08 3.9125349396e-09
1.5947325300e+01 2.3070343600e-01 6.8027097600e-02 1.8007267814e+07 1.9436999800e+06 1.2811684615e-08 4.0229142817e-09
1.5979156300e+01 2.3219361600e-01 6.7922358100e-02 1.7594056112e+07 1.9755718939e+06 1.3197276087e-08 4.1351700180e-09
1.6010987300e+01 2.3353732200e-01 6.7785025200e-02 1.7202761395e+07 2.0118548265e+06 1.3575571772e-08 4.2481841905e-09
1.6042818300e+01 2.3473202100e-01 6.7612986800e-02 1.6842914768e+07 2.0594899019e+06 1.3936543896e-08 4.3610571790e-09
1.6074649300e+01 2.3577639000e-01 6.7404580300e-02 1.6528693761e+07 2.1239573490e+06 1.4264671692e-08 4.4710574334e-09
1.6106480200e+01 2.3666820700e-01 6.7157469400e-02 1.6265589300e+07 2.2046483248e+06 1.4550238705e-08 4.5756324747e-09
1.6138311200e+01 2.3740711800e-01 6.6870558100e-02 1.6065281168e+07 2.3002481781e+06 1.4777650981e-08 4.6693426573e-09
1.6170142200e+01 2.3799175000e-01 6.6541744200e-02 1.5926877968e+07 2.4045366155e+06 1.4942774753e-08 4.7481216299e-09
1.6201973200e+01 2.3842263000e-01 6.6170209800e-02 1.5856055527e+07 2.5108415926e+06 1.5036692423e-08 4.8046911574e-09
1.6233804200e+01 2.3869940900e-01 6.5754746100e-02 1.5844565649e+07 2.6114231811e+06 1.5065064849e-08 4.8360555990e-09
1.6265635200e+01 2.3882256000e-01 6.5294171000e-02 1.5889971114e+07 2.6976195461e+06 1.5029766781e-08 4.8369039529e-09
1.6297466200e+01 2.3879324100e-01 6.4788117000e-02 1.5977850240e+07 2.7638264394e+06 1.4945267193e-08 4.8088767698e-09
1.6329297200e+01 2.3861246300e-01 6.4235926300e-02 1.6097633282e+07 2.8027194774e+06 1.4822828849e-08 4.7522218911e-09
1.6361128100e+01 2.3828224700e-01 6.3638073800e-02 1.6231957484e+07 2.8131566351e+06 1.4679822026e-08 4.6736904855e-09
1.6392959100e+01 2.3780493100e-01 6.2994970200e-02 1.6364442079e+07 2.7917001066e+06 1.4531808041e-08 4.5786916673e-09
1.6424790100e+01 2.3718190600e-01 6.2306310400e-02 1.6479197505e+07 2.7422385945e+06 1.4392806806e-08 4.4756589882e-09
1.6456621100e+01 2.3641614100e-01 6.1573458800e-02 1.6558252673e+07 2.6663312985e+06 1.4277843542e-08 4.3719476431e-09
1.6488452100e+01 2.3551073300e-01 6.0797374200e-02 1.6591425715e+07 2.5714495296e+06 1.4194725459e-08 4.2740715630e-09
1.6520283100e+01 2.3446940900e-01 5.9980217200e-02 1.6564371999e+07 2.4632490948e+06 1.4155043670e-08 4.1884109307e-09
1.6552114100e+01 2.3329507600e-01 5.9123615500e-02 1.6475723123e+07 2.3498719064e+06 1.4159929386e-08 4.1177956480e-09
1.6583945100e+01 2.3199177800e-01 5.8229945700e-02 1.6318987380e+07 2.2380069658e+06 1.4216064551e-08 4.0661114168e-09
1.6615776100e+01 2.3056324300e-01 5.7301603800e-02 1.6102796979e+07 2.1327971676e+06 1.4318210886e-08 4.0322802284e-09
1.6647607000e+01 2.2901376800e-01 5.6342257400e-02 1.5831162623e+07 2.0380829481e+06 1.4466010706e-08 4.0167637051e-09
1.6679438000e+01 2.2734771200e-01 5.5354436700e-02 1.5521192899e+07 1.9536771390e+06 1.4647566942e-08 4.0147634717e-09
1.6711269000e+01 2.2556938600e-01 5.4342835300e-02 1.5187805330e+07 1.8783948128e+06 1.4852006666e-08 4.0220097107e-09
1.6743100000e+01 2.2368376800e-01 5.3311122900e-02 1.4852790808e+07 1.8081158300e+06 1.5060049716e-08 4.0304137314e-09
1.6774931000e+01 2.2169543300e-01 5.2263719400e-02 1.4539956047e+07 1.7388006568e+06 1.5247324839e-08 4.0305232815e-09
1.6806762000e+01 2.1960798300e-01 5.1205329700e-02 1.4270703804e+07 1.6668612777e+06 1.5388728266e-08 4.0131780732e-09
1.6838593000e+01 2.1742834800e-01 5.0141328400e-02 1.4073493330e+07 1.5902773847e+06 1.5449493804e-08 3.9675403534e-09
1.6870424000e+01 2.1515986100e-01 4.9077095000e-02 1.3964114268e+07 1.5104309213e+06 1.5408056456e-08 3.8896561361e-09
1.6902255000e+01 2.1280771300e-01 4.8017538900e-02 1.3970120781e+07 1.4323275146e+06 1.5233061784e-08 3.7753585081e-09
1.6934085900e+01 2.1037758000e-01 4.6969356300e-02 1.4097608125e+07 1.3646143082e+06 1.4922927218e-08 3.6313884833e-09
1.6965916900e+01 2.0787260100e-01 4.5937764300e-02 1.4367681550e+07 1.3211747888e+06 1.4468068510e-08 3.4630472603e-09
1.6997747900e+01 2.0529919100e-01 4.4929034000e-02 1.4774123060e+07 1.3122163643e+06 1.3895863068e-08 3.2819716416e-09
1.7029578900e+01 2.0266044600e-01 4.3948559000e-02 1.5327110427e+07 1.3484876600e+06 1.3222351791e-08 3.0943696961e-09
1.7061409900e+01 1.9996188700e-01 4.3002457500e-02 1.6008287069e+07 1.4251342255e+06 1.2491148249e-08 2.9073350793e-09
1.7093240900e+01 1.9720687000e-01 4.2095913900e-02 1.6814183840e+07 1.5346395905e+06 1.1728601987e-08 2.7228493432e-09
1.7125071900e+01 1.9440073600e-01 4.1234515100e-02 1.7716976807e+07 1.6598875478e+06 1.0972568183e-08 2.5443273046e-09
1.7156902900e+01 1.9154725600e-01 4.0423125300e-02 1.8699766696e+07 1.7857537726e+06 1.0243296567e-08 2.3727144651e-09
1.7188733900e+01 1.8864941800e-01 3.9665410500e-02 1.9730048096e+07 1.8990006105e+06 9.5615285415e-09 2.2110325736e-09
1.7220564800e+01 1.8571185400e-01 3.8965390100e-02 2.0780583404e+07 1.9877281931e+06 8.9367969316e-09 2.0607494206e-09
1.7252395800e+01 1.8273745800e-01 3.8325708300e-02 2.1820363905e+07 2.0471694250e+06 8.3746292590e-09 1.9241452782e-09
1.7284226800e+01 1.7972931400e-01 3.7748096800e-02 2.2817561859e+07 2.0715596605e+06 7.8767974908e-09 1.8022897330e-09
1.7316057800e+01 1.7669099800e-01 3.7234002100e-02 2.3749102360e+07 2.0638233270e+06 7.4399021623e-09 1.6958851259e-09
1.7347888800e+01 1.7362457100e-01 3.6783050900e-02 2.4585545465e+07 2.0249124113e+06 7.0620589340e-09 1.6052104880e-09
1.7379719800e+01 1.7053320900e-01 3.6394949500e-02 2.5317111046e+07 1.9631262983e+06 6.7358873882e-09 1.5295086377e-09
1.7411550800e+01 1.6741852600e-01 3.6067409700e-02 2.5923545630e+07 1.8849818026e+06 6.4581646505e-09 1.4684112040e-09
1.7443381800e+01 1.6428269900e-01 3.5797871600e-02 2.6410892450e+07 1.8006637810e+06 6.2202630719e-09 1.4202175743e-09
1.7475212800e+01 1.6112735500e-01 3.5583086200e-02 2.6773423308e+07 1.7192129215e+06 6.0181827758e-09 1.3840891946e-09
1.7507043700e+01 1.5795413300e-01 3.5418989100e-02 2.7031649930e+07 1.6479473555e+06 5.8433034390e-09 1.3578397389e-09
1.7538874700e+01 1.5476384900e-01 3.5301107500e-02 2.7195898568e+07 1.5932005483e+06 5.6907054795e-09 1.3401575614e-09
1.7570705700e+01 1.5155783400e-01 3.5224786200e-02 2.7296324020e+07 1.5557482214e+06 5.5523166375e-09 1.3286936925e-09
1.7602536700e+01 1.4833659700e-01 3.5184884600e-02 2.7356761884e+07 1.5361951618e+06 5.4223009882e-09 1.3217001584e-09
1.7634367700e+01 1.4510058100e-01 3.5176675200e-02 2.7409214008e+07 1.5307077105e+06 5.2938614351e-09 1.3170009765e-09
1.7666198700e+01 1.4185025300e-01 3.5195416000e-02 2.7484263969e+07 1.5375456917e+06 5.1611443247e-09 1.3127123520e-09
1.7698029700e+01 1.3858553800e-01 3.5236646000e-02 2.7607068981e+07 1.5543018349e+06 5.0199294280e-09 1.3072798460e-09
1.7729860700e+01 1.3530606900e-01 3.5296239600e-02 2.7806165344e+07 1.5819891239e+06 4.8660456170e-09 1.2992064487e-09
1.7761691600e+01 1.3201188300e-01 3.5370807700e-02 2.8092441153e+07 1.6216302646e+06 4.6991958542e-09 1.2879752875e-09
1.7793522600e+01 1.2870221000e-01 3.5457415500e-02 2.8483293530e+07 1.6769463673e+06 4.5185157350e-09 1.2729573792e-09
1.7825353600e+01 1.2537641200e-01 3.5553846600e-02 2.8971844531e+07 1.7486939769e+06 4.3275260525e-09 1.2546763023e-09
1.7857184600e+01 1.2203385000e-01 3.5658431800e-02 2.9558073340e+07 1.8383269687e+06 4.1286131405e-09 1.2334094426e-09
1.7889015600e+01 1.1867350700e-01 3.5770386200e-02 3.0218595528e+07 1.9420426108e+06 3.9271681866e-09 1.2103279430e-09
1.7920846600e+01 1.1529438500e-01 3.5889528200e-02 3.0934273273e+07 2.0555664516e+06 3.7270759194e-09 1.1863260345e-09
1.7952677600e+01 1.1189554900e-01 3.6016409900e-02 3.1671463708e+07 2.1712319488e+06 3.5330084530e-09 1.1626950673e-09
1.7984508600e+01 1.0847598100e-01 3.6152088900e-02 3.2395654457e+07 2.2807371990e+06 3.3484732079e-09 1.1405828239e-09
1.8016339600e+01 1.0503448700e-01 3.6298448900e-02 3.3072265589e+07 2.3766197721e+06 3.1759084275e-09 1.1210270744e-09
1.8048170500e+01 1.0156985000e-01 3.6457645400e-02 3.3659446947e+07 2.4502070059e+06 3.0175733475e-09 1.1051820696e-09
1.8080001500e+01 9.8081215900e-02 3.6632499600e-02 3.4131864205e+07 2.4976031742e+06 2.8735968042e-09 1.0936687910e-09
1.8111832500e+01 9.4567290500e-02 3.6825983400e-02 3.4450483529e+07 2.5127746404e+06 2.7450207026e-09 1.0875431539e-09
1.8143663500e+01 9.1027275200e-02 3.7041363400e-02 3.4606658497e+07 2.4967403458e+06 2.6303399159e-09 1.0870461225e-09
1.8175494500e+01 8.7460228400e-02 3.7282041700e-02 3.4573584144e+07 2.4476243324e+06 2.5296835883e-09 1.0931090379e-09
1.8207325500e+01 8.3865461400e-02 3.7551249400e-02 3.4362379051e+07 2.3707598571e+06 2.4406185985e-09 1.1056980167e-09
1.8239156500e+01 8.0242317100e-02 3.7852230700e-02 3.3964278895e+07 2.2685729828e+06 2.3625502943e-09 1.1255881653e-09
1.8270987500e+01 7.6590372000e-02 3.8187877100e-02 3.3407591903e+07 2.1486616352e+06 2.2926037957e-09 1.1525608324e-09
1.8302818500e+01 7.2909282500e-02 3.8560527800e-02 3.2702475868e+07 2.0163498936e+06 2.2294728630e-09 1.1871174824e-09
1.8334649400e+01 6.9198844500e-02 3.8972266300e-02 3.1887578366e+07 1.8788423614e+06 2.1700877911e-09 1.2288473330e-09
1.8366480400e+01 6.5459401100e-02 3.9424208500e-02 3.0987781974e+07 1.7419718387e+06 2.1124261541e-09 1.2777800155e-09
1.8398311400e+01 6.1691204300e-02 3.9917136000e-02 3.0042838611e+07 1.6103470637e+06 2.0534412577e-09 1.3332251582e-09
1.8430142400e+01 5.7894807200e-02 4.0450811000e-02 2.9084890308e+07 1.4880521575e+06 1.9905458328e-09 1.3945080781e-09
1.8461973400e+01 5.4070967800e-02 4.1024231600e-02 2.8146306280e+07 1.3762257239e+06 1.9210679818e-09 1.4605587691e-09
1.8493804400e+01 5.0221013300e-02 4.1635814100e-02 2.7258472956e+07 1.2762921881e+06 1.8424001000e-09 1.5298788659e-09
1.8525635400e+01 4.6346207200e-02 4.2282946100e-02 2.6440310903e+07 1.1868677263e+06 1.7528616577e-09 1.6011194360e-09
1.8557466400e+01 4.2448224000e-02 4.2962631800e-02 2.5716184367e+07 1.1076407047e+06 1.6506423890e-09 1.6721577577e-09
1.8589297400e+01 3.8529111100e-02 4.3670854000e-02 2.5090281858e+07 1.0366243658e+06 1.5356189029e-09 1.7417045097e-09
1.8621128300e+01 3.4591073700e-02 4.4403286400e-02 2.4576811530e+07 9.7362644703e+05 1.4074679158e-09 1.8075748658e-09
1.8652959300e+01 3.0636689700e-02 4.5154932100e-02 2.4167860864e+07 9.1809154061e+05 1.2676624494e-09 1.8690081109e-09
1.8684790300e+01 2.6668714200e-02 4.5920382700e-02 2.3868046363e+07 8.7245662093e+05 1.1173396345e-09 1.9243606297e-09
1.8716621300e+01 2.2690458100e-02 4.6694069300e-02 2.3662474101e+07 8.3957897577e+05 9.5892162430e-10 1.9736317172e-09
1.8748452300e+01 1.8705302000e-02 4.7469964200e-02 2.3549565425e+07 8.2646045730e+05 7.9429499706e-10 2.0159396623e-09
1.8780283300e+01 1.4716980200e-02 4.8242082500e-02 2.3512790247e+07 8.3753631679e+05 6.2591381309e-10 2.0518590169e-09
1.8812114300e+01 1.0729549300e-02 4.9004304600e-02 2.3548372045e+07 8.7934501412e+05 4.5563868617e-10 2.0810756009e-09
1.8843945300e+01 6.7472492900e-03 4.9750585700e-02 2.3642365824e+07 9.4977139104e+05 2.8538807581e-10 2.1043293403e-09
1.8875776300e+01 2.7745473600e-03 5.0474855400e-02 2.3791614025e+07 1.0470765810e+06 1.1661871099e-10 2.1215459804e-09
1.8907607200e+01 -1.1836518500e-03 5.1171347100e-02 2.3986018187e+07 1.1631714612e+06 -4.9347575774e-11 -2.1333836610e-09
1.8939438200e+01 -5.1224368200e-03 5.1834447000e-02 2.4224119574e+07 1.2927929952e+06 -2.1146018556e-10 -2.1398163811e-09
